Angle (deg),X Position (cm),Height (um)
27.671000,-31.172181,22.531225
27.476000,-31.147842,22.513633
27.277000,-31.147842,22.513633
27.084000,-31.099166,22.478450
26.891000,-31.050490,22.443267
26.693000,-31.026152,22.425676
26.489000,-30.977476,22.390492
26.284000,-30.953138,22.372901
26.082000,-30.880124,22.320126
25.880000,-30.807110,22.267352
25.678000,-30.758434,22.232169
25.484000,-30.709757,22.196986
25.286000,-30.709757,22.196986
25.097000,-30.661081,22.161803
24.904000,-30.588067,22.109028
24.708000,-30.515053,22.056253
24.503000,-30.466377,22.021070
24.303000,-30.369025,21.950704
24.105000,-30.320349,21.915521
23.905000,-30.247334,21.862747
23.700000,-30.174320,21.809972
23.498000,-30.076968,21.739606
23.295000,-30.003954,21.686831
23.099000,-29.955278,21.651648
22.903000,-29.882264,21.598874
22.704000,-29.760573,21.510916
22.502000,-29.614545,21.405367
22.295000,-29.468517,21.299818
22.094000,-29.346826,21.211860
21.893000,-29.152122,21.071128
21.690000,-28.933079,20.912804
21.490000,-28.787051,20.807255
21.293000,-28.616685,20.684115
21.100000,-28.421980,20.543382
20.908000,-25.087667,18.133343
20.711000,-25.160681,18.186118
20.511000,-25.185019,18.203709
20.308000,-25.160681,18.186118
20.105000,-25.160681,18.186118
19.898000,-25.112005,18.150935
19.688000,-25.112005,18.150935
19.487000,-25.160681,18.186118
19.287000,-25.185019,18.203709
19.094000,-25.185019,18.203709
18.902000,-25.160681,18.186118
18.702000,-25.160681,18.186118
18.494000,-25.160681,18.186118
18.289000,-25.160681,18.186118
18.088000,-25.185019,18.203709
17.891000,-25.185019,18.203709
17.686000,-25.160681,18.186118
17.488000,-25.136343,18.168526
17.291000,-25.160681,18.186118
17.099000,-25.185019,18.203709
16.902000,-25.160681,18.186118
16.703000,-25.185019,18.203709
16.501000,-25.185019,18.203709
16.297000,-25.160681,18.186118
16.097000,-25.185019,18.203709
15.893000,-25.209357,18.221301
15.689000,-25.185019,18.203709
15.487000,-25.185019,18.203709
15.291000,-25.185019,18.203709
15.099000,-25.160681,18.186118
14.906000,-25.160681,18.186118
14.710000,-25.185019,18.203709
14.510000,-25.185019,18.203709
14.307000,-25.185019,18.203709
14.107000,-25.209357,18.221301
13.907000,-25.160681,18.186118
13.703000,-25.160681,18.186118
13.501000,-25.185019,18.203709
13.302000,-25.185019,18.203709
13.111000,-25.185019,18.203709
12.914000,-25.185019,18.203709
12.717000,-25.160681,18.186118
12.516000,-25.185019,18.203709
12.313000,-25.185019,18.203709
12.113000,-25.185019,18.203709
11.912000,-25.185019,18.203709
11.707000,-25.160681,18.186118
11.510000,-25.185019,18.203709
11.310000,-25.185019,18.203709
11.117000,-30.831448,22.284943
10.924000,-30.880124,22.320126
10.725000,-30.904462,22.337718
10.524000,-30.928800,22.355309
10.322000,-30.904462,22.337718
10.121000,-30.904462,22.337718
9.917000,-30.904462,22.337718
9.706000,-30.904462,22.337718
9.503000,-30.904462,22.337718
9.302000,-30.904462,22.337718
9.108000,-30.880124,22.320126
8.915000,-30.928800,22.355309
8.719000,-30.904462,22.337718
8.519000,-30.904462,22.337718
8.313000,-30.928800,22.355309
8.110000,-30.928800,22.355309
7.909000,-30.928800,22.355309
7.701000,-30.904462,22.337718
7.502000,-30.904462,22.337718
7.307000,-30.904462,22.337718
7.114000,-30.928800,22.355309
6.921000,-30.928800,22.355309
6.724000,-30.928800,22.355309
6.523000,-30.904462,22.337718
6.320000,-30.928800,22.355309
6.116000,-30.928800,22.355309
5.913000,-30.904462,22.337718
5.708000,-30.904462,22.337718
5.506000,-30.928800,22.355309
5.306000,-30.904462,22.337718
5.110000,-30.928800,22.355309
4.917000,-30.904462,22.337718
4.720000,-30.904462,22.337718
4.520000,-30.904462,22.337718
4.316000,-30.904462,22.337718
4.116000,-30.904462,22.337718
3.914000,-30.904462,22.337718
3.709000,-30.904462,22.337718
3.507000,-30.904462,22.337718
3.307000,-30.904462,22.337718
3.116000,-30.904462,22.337718
2.921000,-30.904462,22.337718
2.725000,-30.904462,22.337718
2.527000,-30.880124,22.320126
2.325000,-30.904462,22.337718
2.121000,-30.904462,22.337718
1.921000,-30.880124,22.320126
1.718000,-30.880124,22.320126
1.517000,-30.904462,22.337718
2.276000,-31.640564,21.282248
2.479000,-31.590729,21.248728
2.678000,-31.615647,21.265488
2.873000,-31.590729,21.248728
3.071000,-31.615647,21.265488
3.276000,-31.590729,21.248728
3.480000,-31.640564,21.282248
3.678000,-31.615647,21.265488
3.875000,-31.615647,21.265488
4.072000,-31.615647,21.265488
4.277000,-31.615647,21.265488
4.478000,-31.640564,21.282248
4.680000,-31.615647,21.265488
4.876000,-31.615647,21.265488
5.078000,-31.615647,21.265488
5.284000,-31.615647,21.265488
5.484000,-31.640564,21.282248
5.682000,-31.615647,21.265488
5.878000,-31.615647,21.265488
6.075000,-31.615647,21.265488
6.283000,-31.615647,21.265488
6.482000,-31.665482,21.299009
6.681000,-31.640564,21.282248
6.878000,-31.640564,21.282248
7.078000,-31.640564,21.282248
7.283000,-31.640564,21.282248
7.485000,-31.615647,21.265488
7.686000,-31.640564,21.282248
7.881000,-31.615647,21.265488
8.076000,-31.615647,21.265488
8.278000,-31.590729,21.248728
8.480000,-31.640564,21.282248
8.681000,-31.615647,21.265488
8.875000,-31.640564,21.282248
9.075000,-31.640564,21.282248
9.279000,-31.640564,21.282248
9.483000,-31.615647,21.265488
9.681000,-31.615647,21.265488
9.876000,-31.615647,21.265488
10.073000,-31.615647,21.265488
10.277000,-31.615647,21.265488
10.479000,-31.615647,21.265488
10.679000,-31.590729,21.248728
10.876000,-31.590729,21.248728
11.075000,-31.565811,21.231967
11.281000,-31.491058,21.181686
11.482000,-25.560632,17.192731
11.677000,-25.585550,17.209491
11.874000,-25.585550,17.209491
12.070000,-25.585550,17.209491
12.271000,-25.610468,17.226252
12.471000,-25.610468,17.226252
12.671000,-25.585550,17.209491
12.869000,-25.585550,17.209491
13.072000,-25.585550,17.209491
13.280000,-25.585550,17.209491
13.483000,-25.585550,17.209491
13.684000,-25.560632,17.192731
13.883000,-25.560632,17.192731
14.076000,-25.585550,17.209491
14.279000,-25.585550,17.209491
14.480000,-25.610468,17.226252
14.679000,-25.585550,17.209491
14.875000,-25.585550,17.209491
15.077000,-25.585550,17.209491
15.284000,-25.560632,17.192731
15.486000,-25.585550,17.209491
15.683000,-25.610468,17.226252
15.878000,-25.610468,17.226252
16.073000,-25.560632,17.192731
16.276000,-25.560632,17.192731
16.478000,-25.585550,17.209491
16.677000,-25.585550,17.209491
16.872000,-25.585550,17.209491
17.074000,-25.585550,17.209491
17.283000,-25.585550,17.209491
17.485000,-25.585550,17.209491
17.682000,-25.585550,17.209491
17.878000,-25.585550,17.209491
18.072000,-25.585550,17.209491
18.274000,-25.585550,17.209491
18.474000,-25.610468,17.226252
18.675000,-25.585550,17.209491
18.871000,-25.560632,17.192731
19.074000,-25.560632,17.192731
19.283000,-25.560632,17.192731
19.487000,-25.610468,17.226252
19.688000,-25.560632,17.192731
19.883000,-25.585550,17.209491
20.074000,-25.560632,17.192731
20.280000,-25.585550,17.209491
20.482000,-25.560632,17.192731
20.680000,-25.460961,17.125690
20.874000,-29.148789,19.606217
21.076000,-29.323213,19.723539
21.284000,-29.547473,19.874382
21.487000,-29.696980,19.974944
21.691000,-29.871404,20.092266
21.886000,-30.045828,20.209588
22.075000,-30.195335,20.310150
22.277000,-30.344841,20.410712
22.478000,-30.519265,20.528034
22.676000,-30.618936,20.595075
22.872000,-30.693690,20.645356
23.070000,-30.743525,20.678877
23.274000,-30.868114,20.762678
23.475000,-30.942867,20.812959
23.677000,-30.992703,20.846480
23.872000,-31.092374,20.913521
24.069000,-31.167127,20.963802
24.272000,-31.216963,20.997323
24.474000,-31.316634,21.064364
24.675000,-31.391387,21.114645
24.869000,-31.416305,21.131405
25.071000,-31.466140,21.164926
25.279000,-31.491058,21.181686
25.482000,-31.515976,21.198447
25.681000,-31.565811,21.231967
25.881000,-31.640564,21.282248
26.073000,-31.640564,21.282248
26.275000,-31.765153,21.366050
26.475000,-31.814989,21.399570
26.676000,-31.864824,21.433091
26.871000,-31.839906,21.416331
27.074000,-31.889742,21.449851
27.283000,-31.939578,21.483372
27.489000,-31.964495,21.500132
27.695000,-31.989413,21.516893
27.892000,-32.039249,21.550413
28.083000,-32.039249,21.550413
28.279000,-32.064166,21.567174
28.478000,-32.089084,21.583934
28.676000,-32.114002,21.600694
28.873000,-32.114002,21.600694
29.076000,-32.138920,21.617455
29.286000,-32.114002,21.600694
29.493000,-32.163837,21.634215
29.691000,-32.188755,21.650975
29.888000,-32.163837,21.634215
30.075000,-32.163837,21.634215
30.279000,-32.163837,21.634215
30.479000,-32.163837,21.634215
30.677000,-32.163837,21.634215
30.872000,-32.138920,21.617455
31.076000,-32.138920,21.617455
31.286000,-32.138920,21.617455
31.495000,-32.114002,21.600694
31.693000,-32.089084,21.583934
31.894000,-32.089084,21.583934
32.090000,-32.064166,21.567174
32.286000,-32.039249,21.550413
32.478000,-32.039249,21.550413
32.677000,-32.014331,21.533653
32.872000,-31.964495,21.500132
33.079000,-31.914660,21.466612
33.290000,-31.889742,21.449851
33.498000,-31.814989,21.399570
33.694000,-31.765153,21.366050
33.884000,-31.690400,21.315769
34.070000,-31.615647,21.265488
34.271000,-31.540893,21.215207
34.472000,-31.466140,21.164926
34.672000,-31.366469,21.097885
34.868000,-31.266798,21.030843
35.072000,-31.142209,20.947042
35.281000,-31.017621,20.863240
35.488000,-30.893032,20.779439
35.690000,-30.793361,20.712397
35.888000,-30.693690,20.645356
36.078000,-30.594019,20.578315
36.274000,-30.519265,20.528034
36.471000,-30.394677,20.444232
36.672000,-30.344841,20.410712
36.867000,-30.245170,20.343671
37.069000,-30.170417,20.293390
37.281000,-30.020910,20.192828
37.490000,-29.946157,20.142547
37.693000,-29.821568,20.058745
37.892000,-29.721897,19.991704
38.075000,-29.647144,19.941423
38.271000,-29.522555,19.857621
38.468000,-29.422884,19.790580
38.667000,-29.348131,19.740299
38.863000,-29.223542,19.656498
39.066000,-29.123871,19.589456
39.281000,-29.024200,19.522415
39.489000,-28.924529,19.455374
39.690000,-28.824858,19.388333
39.886000,-28.750105,19.338052
40.071000,-28.650434,19.271010
40.275000,-28.550763,19.203969
40.472000,-28.426174,19.120167
40.671000,-28.351421,19.069887
40.867000,-28.226832,18.986085
41.072000,-28.176996,18.952564
41.285000,-28.102243,18.902283
41.490000,-28.002572,18.835242
41.690000,-27.927819,18.784961
41.890000,-27.853066,18.734680
42.078000,-27.778312,18.684399
42.275000,-27.678641,18.617358
42.468000,-27.603888,18.567077
42.667000,-27.554053,18.533556
42.865000,-27.454382,18.466515
43.072000,-27.404546,18.432995
43.284000,-27.354711,18.399474
43.488000,-27.279957,18.349193
43.689000,-27.230122,18.315672
43.893000,-27.205204,18.298912
44.090000,-27.130451,18.248631
44.292000,-27.080615,18.215110
44.481000,-27.030780,18.181590
44.676000,-26.980944,18.148069
44.869000,-26.956026,18.131309
45.076000,-26.881273,18.081028
45.287000,-26.831438,18.047507
45.492000,-26.831438,18.047507
45.690000,-26.781602,18.013987
45.889000,-26.756684,17.997226
46.075000,-26.706849,17.963706
46.273000,-26.706849,17.963706
46.471000,-26.681931,17.946945
46.670000,-26.657013,17.930185
46.865000,-26.632096,17.913425
47.072000,-26.632096,17.913425
47.283000,-26.607178,17.896664
47.489000,-26.607178,17.896664
47.688000,-26.607178,17.896664
47.886000,-26.582260,17.879904
48.070000,-26.607178,17.896664
48.267000,-26.632096,17.913425
48.462000,-26.632096,17.913425
48.660000,-26.607178,17.896664
48.855000,-26.657013,17.930185
49.061000,-26.681931,17.946945
49.275000,-26.681931,17.946945
49.483000,-26.681931,17.946945
49.684000,-26.706849,17.963706
49.880000,-26.706849,17.963706
50.067000,-26.731767,17.980466
50.263000,-26.731767,17.980466
50.465000,-26.731767,17.980466
50.664000,-26.731767,17.980466
50.859000,-26.781602,18.013987
51.068000,-26.781602,18.013987
51.281000,-26.806520,18.030747
51.481000,-26.831438,18.047507
51.680000,-26.881273,18.081028
51.879000,-26.931109,18.114549
52.063000,-26.931109,18.114549
52.256000,-26.980944,18.148069
52.453000,-27.030780,18.181590
52.652000,-27.055698,18.198350
52.847000,-27.105533,18.231871
53.054000,-27.155369,18.265391
53.271000,-27.180286,18.282152
53.473000,-27.230122,18.315672
53.672000,-27.279957,18.349193
53.873000,-27.329793,18.382714
54.064000,-27.354711,18.399474
54.261000,-27.429464,18.449755
54.455000,-27.454382,18.466515
54.654000,-27.529135,18.516796
54.849000,-27.603888,18.567077
55.056000,-27.628806,18.583837
55.273000,-27.678641,18.617358
55.478000,-27.803230,18.701160
55.675000,-27.828148,18.717920
55.874000,-27.927819,18.784961
56.057000,-27.952737,18.801721
56.251000,-28.027490,18.852002
56.457000,-28.077325,18.885523
56.658000,-28.152079,18.935804
56.852000,-28.201914,18.969325
57.059000,-28.226832,18.986085
57.272000,-28.301585,19.036366
57.472000,-28.326503,19.053126
57.670000,-28.376339,19.086647
57.866000,-28.476010,19.153688
58.055000,-28.500927,19.170448
58.248000,-28.575681,19.220729
58.449000,-28.625516,19.254250
58.649000,-28.700269,19.304531
58.844000,-28.750105,19.338052
59.051000,-28.799940,19.371572
59.267000,-28.899611,19.438613
59.468000,-28.924529,19.455374
59.666000,-29.024200,19.522415
59.863000,-29.074036,19.555936
60.051000,-29.173707,19.622977
60.240000,-29.248460,19.673258
60.435000,-29.298295,19.706779
60.632000,-29.397966,19.773820
60.829000,-29.497638,19.840861
61.034000,-29.522555,19.857621
61.245000,-29.647144,19.941423
61.452000,-29.696980,19.974944
61.654000,-29.771733,20.025225
61.845000,-29.896322,20.109026
62.041000,-29.971075,20.159307
62.240000,-30.070746,20.226348
62.443000,-30.195335,20.310150
62.645000,-30.295006,20.377191
62.841000,-30.394677,20.444232
63.048000,-30.494348,20.511274
63.261000,-30.569101,20.561555
63.468000,-30.668772,20.628596
63.665000,-30.818279,20.729158
63.862000,-30.917950,20.796199
64.047000,-31.017621,20.863240
64.241000,-31.092374,20.913521
64.440000,-31.241880,21.014083
64.638000,-31.341551,21.081124
64.835000,-31.441222,21.148166
65.043000,-31.565811,21.231967
65.254000,-31.715318,21.332529
65.459000,-31.765153,21.366050
65.658000,-31.864824,21.433091
65.851000,-31.889742,21.449851
66.037000,-31.914660,21.466612
66.234000,-31.964495,21.500132
66.438000,-32.014331,21.533653
66.639000,-31.989413,21.516893
66.837000,-32.039249,21.550413
67.047000,-32.064166,21.567174
67.260000,-32.064166,21.567174
67.467000,-32.089084,21.583934
67.665000,-32.064166,21.567174
67.865000,-32.089084,21.583934
68.050000,-32.114002,21.600694
68.246000,-32.114002,21.600694
68.440000,-32.089084,21.583934
68.639000,-32.114002,21.600694
68.837000,-32.138920,21.617455
69.048000,-32.114002,21.600694
69.262000,-32.114002,21.600694
69.461000,-32.138920,21.617455
69.657000,-32.114002,21.600694
69.850000,-32.064166,21.567174
70.037000,-32.039249,21.550413
70.233000,-32.064166,21.567174
70.433000,-32.014331,21.533653
70.637000,-32.014331,21.533653
70.834000,-31.989413,21.516893
71.034000,-31.964495,21.500132
71.246000,-31.964495,21.500132
71.454000,-31.964495,21.500132
71.658000,-31.889742,21.449851
71.855000,-31.889742,21.449851
72.039000,-31.864824,21.433091
72.235000,-31.814989,21.399570
72.436000,-31.814989,21.399570
72.635000,-31.740235,21.349289
72.832000,-31.715318,21.332529
73.041000,-31.665482,21.299009
73.250000,-31.640564,21.282248
73.451000,-31.565811,21.231967
73.653000,-31.540893,21.215207
73.849000,-31.491058,21.181686
74.035000,-31.416305,21.131405
74.233000,-31.391387,21.114645
74.435000,-31.341551,21.081124
74.634000,-31.266798,21.030843
74.832000,-31.241880,21.014083
75.037000,-31.142209,20.947042
75.250000,-31.092374,20.913521
75.455000,-31.017621,20.863240
75.653000,-30.967785,20.829720
75.844000,-30.868114,20.762678
76.029000,-30.768443,20.695637
76.228000,-30.643854,20.611836
76.429000,-30.469430,20.494513
76.629000,-30.270088,20.360431
76.826000,-30.120581,20.259869
77.030000,-29.921239,20.125786
77.245000,-29.622226,19.924663
77.450000,-29.373049,19.757059
77.648000,-29.148789,19.606217
77.840000,-28.949447,19.472134
78.026000,-28.750105,19.338052
78.225000,-28.550763,19.203969
78.427000,-27.753395,18.667639
78.627000,-25.884563,17.410615
78.823000,-25.460961,17.125690
79.027000,-25.485879,17.142450
79.241000,-25.485879,17.142450
79.446000,-25.485879,17.142450
79.644000,-25.485879,17.142450
79.830000,-25.485879,17.142450
80.025000,-25.485879,17.142450
80.228000,-25.485879,17.142450
80.431000,-25.510797,17.159211
80.632000,-25.510797,17.159211
80.833000,-25.485879,17.142450
81.039000,-25.510797,17.159211
81.253000,-25.510797,17.159211
81.454000,-25.510797,17.159211
81.652000,-25.485879,17.142450
81.849000,-25.510797,17.159211
82.037000,-25.535714,17.175971
82.234000,-25.510797,17.159211
82.433000,-25.485879,17.142450
82.628000,-25.485879,17.142450
81.821000,-25.946467,16.097781
81.619000,-25.946467,16.097781
81.420000,-25.946467,16.097781
81.220000,-25.971985,16.113613
81.025000,-25.946467,16.097781
80.830000,-25.920949,16.081949
80.633000,-25.946467,16.097781
80.431000,-25.920949,16.081949
80.232000,-25.946467,16.097781
80.028000,-25.946467,16.097781
79.822000,-25.946467,16.097781
79.617000,-25.920949,16.081949
79.416000,-25.946467,16.097781
79.215000,-25.920949,16.081949
79.019000,-25.920949,16.081949
78.822000,-25.920949,16.081949
78.627000,-26.814071,16.636063
78.437000,-29.110671,18.060925
78.232000,-29.289295,18.171748
78.032000,-29.518955,18.314234
77.822000,-29.774133,18.472552
77.620000,-30.003793,18.615039
77.419000,-30.233453,18.757525
77.222000,-30.514148,18.931675
77.027000,-30.718290,19.058329
76.831000,-30.922432,19.184984
76.634000,-31.101057,19.295806
76.434000,-31.254163,19.390797
76.233000,-31.407270,19.485788
76.028000,-31.534859,19.564947
75.824000,-31.636930,19.628274
75.622000,-31.739001,19.691602
75.421000,-31.815554,19.739097
75.223000,-31.892108,19.786592
75.027000,-31.968661,19.834088
74.829000,-31.994179,19.849920
74.626000,-32.096250,19.913247
74.420000,-32.147285,19.944910
74.218000,-32.172803,19.960742
74.015000,-32.223839,19.992406
73.810000,-32.300392,20.039901
73.606000,-32.325910,20.055733
73.408000,-32.351427,20.071565
73.209000,-32.402463,20.103229
73.015000,-32.479016,20.150724
72.821000,-32.504534,20.166556
72.622000,-32.555570,20.198219
72.426000,-32.606605,20.229883
72.225000,-32.632123,20.245715
